positionArray_1,positionArray_2,positionArray_3,positionArray_4,positionArray_5,positionArray_6
1,1,19.95026,8.48,19.950457,8.479802
1,2,19.95026,7.686896,19.950455,7.687377
1,3,19.95026,6.893792,19.950408,6.893833
1,4,19.95026,6.100688,19.9504,6.100998
1,5,19.95026,5.307584,19.950301,5.307718
1,6,19.95026,4.51448,19.950303,4.514723
1,7,19.95026,3.721376,19.950297,3.721648
1,8,19.95026,2.928272,19.950252,2.928636
1,9,19.95026,2.135168,19.950293,2.135198
1,10,19.95026,1.342064,19.950312,1.342493
1,11,19.95026,0.54896,19.950238,0.549218
1,12,19.95026,-0.244144,19.950295,-0.243642
1,13,19.95026,-1.037248,19.950274,-1.03696
1,14,19.95026,-1.830352,19.950275,-1.829923
1,15,19.95026,-2.623456,19.950258,-2.623115
1,16,19.95026,-3.41656,19.950194,-3.416258
1,17,19.95026,-4.209664,19.950255,-4.209237
1,18,19.95026,-5.002768,19.950277,-5.002255
1,19,19.95026,-5.795872,19.950233,-5.795316
1,20,19.95026,-6.588976,19.950261,-6.588886
1,21,19.95026,-7.38208,19.950249,-7.381525
1,22,19.95026,-8.175184,19.950279,-8.174836
1,23,19.95026,-8.968288,19.95023,-8.968159
1,24,19.95026,-9.761392,19.950266,-9.760874
1,25,19.95026,-10.554496,19.950265,-10.55425
1,26,19.95026,-11.3476,19.950203,-11.347267
1,27,19.95026,-12.140704,19.950209,-12.140556
1,28,19.95026,-12.933808,19.950202,-12.933566
1,29,19.95026,-13.726912,19.950173,-13.726646
2,29,19.157156,-13.726912,19.157293,-13.726922
2,28,19.157156,-12.933808,19.156882,-12.934403
2,27,19.157156,-12.140704,19.157176,-12.141034
2,26,19.157156,-11.3476,19.157178,-11.347855
2,25,19.157156,-10.554496,19.157138,-10.554746
2,24,19.157156,-9.761392,19.157189,-9.761663
2,23,19.157156,-8.968288,19.157132,-8.96859
2,22,19.157156,-8.175184,19.157182,-8.17544
2,21,19.157156,-7.38208,19.157195,-7.382164
2,20,19.157156,-6.588976,19.157144,-6.589273
2,19,19.157156,-5.795872,19.157161,-5.796004
2,18,19.157156,-5.002768,19.157157,-5.002832
2,17,19.157156,-4.209664,19.157161,-4.209679
2,16,19.157156,-3.41656,19.157145,-3.416713
2,15,19.157156,-2.623456,19.157207,-2.623703
2,14,19.157156,-1.830352,19.157191,-1.830522
2,13,19.157156,-1.037248,19.157156,-1.037436
2,12,19.157156,-0.244144,19.157194,-0.244307
2,11,19.157156,0.54896,19.15713,0.548811
2,10,19.157156,1.342064,19.157148,1.341778
2,9,19.157156,2.135168,19.157176,2.134957
2,8,19.157156,2.928272,19.157197,2.927951
2,7,19.157156,3.721376,19.157154,3.721182
2,6,19.157156,4.51448,19.157153,4.514101
2,5,19.157156,5.307584,19.157178,5.307418
2,4,19.157156,6.100688,19.157216,6.100399
2,3,19.157156,6.893792,19.157142,6.89351
2,2,19.157156,7.686896,19.157144,7.686524
2,1,19.157156,8.48,19.157209,8.479838
3,1,18.364052,8.48,18.364189,8.479972
3,2,18.364052,7.686896,18.363797,7.687041
3,3,18.364052,6.893792,18.364047,6.893979
3,4,18.364052,6.100688,18.363982,6.100787
3,5,18.364052,5.307584,18.36401,5.307787
3,6,18.364052,4.51448,18.364025,4.514621
3,7,18.364052,3.721376,18.36402,3.721611
3,8,18.364052,2.928272,18.363995,2.928519
3,9,18.364052,2.135168,18.364054,2.135508
3,10,18.364052,1.342064,18.364061,1.342444
3,11,18.364052,0.54896,18.364055,0.549286
3,12,18.364052,-0.244144,18.364026,-0.244086
3,13,18.364052,-1.037248,18.364016,-1.036737
3,14,18.364052,-1.830352,18.363822,-1.830132
3,15,18.364052,-2.623456,18.363995,-2.622978
3,16,18.364052,-3.41656,18.36404,-3.416325
3,17,18.364052,-4.209664,18.363974,-4.209184
3,18,18.364052,-5.002768,18.364007,-5.002483
3,19,18.364052,-5.795872,18.364009,-5.795134
3,20,18.364052,-6.588976,18.364035,-6.588907
3,21,18.364052,-7.38208,18.364007,-7.381787
3,22,18.364052,-8.175184,18.364055,-8.174869
3,23,18.364052,-8.968288,18.364003,-8.968084
3,24,18.364052,-9.761392,18.36402,-9.761153
3,25,18.364052,-10.554496,18.364068,-10.554422
3,26,18.364052,-11.3476,18.364022,-11.34722
3,27,18.364052,-12.140704,18.364002,-12.140541
3,28,18.364052,-12.933808,18.364009,-12.933465
3,29,18.364052,-13.726912,18.364007,-13.726703
4,29,17.570948,-13.726912,17.572013,-13.726829
4,28,17.570948,-12.933808,17.570835,-12.934235
4,27,17.570948,-12.140704,17.571028,-12.140952
4,26,17.570948,-11.3476,17.570866,-11.347574
4,25,17.570948,-10.554496,17.570914,-10.554821
4,24,17.570948,-9.761392,17.570969,-9.761535
4,23,17.570948,-8.968288,17.57099,-8.968637
4,22,17.570948,-8.175184,17.570991,-8.175332
4,21,17.570948,-7.38208,17.570924,-7.382358
4,20,17.570948,-6.588976,17.570932,-6.589271
4,19,17.570948,-5.795872,17.570995,-5.796068
4,18,17.570948,-5.002768,17.570949,-5.002929
4,17,17.570948,-4.209664,17.570973,-4.209834
4,16,17.570948,-3.41656,17.571,-3.416739
4,15,17.570948,-2.623456,17.570954,-2.623482
4,14,17.570948,-1.830352,17.570927,-1.830623
4,13,17.570948,-1.037248,17.571004,-1.037427
4,12,17.570948,-0.244144,17.570951,-0.244335
4,11,17.570948,0.54896,17.570953,0.548739
4,10,17.570948,1.342064,17.570923,1.341717
4,9,17.570948,2.135168,17.570925,2.134911
4,8,17.570948,2.928272,17.571011,2.927964
4,7,17.570948,3.721376,17.57092,3.721179
4,6,17.570948,4.51448,17.570941,4.514106
4,5,17.570948,5.307584,17.570927,5.307345
4,4,17.570948,6.100688,17.570931,6.100509
4,3,17.570948,6.893792,17.570945,6.893482
